Contig,Position,Sample1006-A,Sample1006-C,Sample1006-G,Sample1006-T,Sample1023-A,Sample1023-C,Sample1023-G,Sample1023-T,Sample118-A,Sample118-C,Sample118-G,Sample118-T,Sample120-A,Sample120-C,Sample120-G,Sample120-T,Sample127-A,Sample127-C,Sample127-G,Sample127-T,Sample134-A,Sample134-C,Sample134-G,Sample134-T,Sample177-A,Sample177-C,Sample177-G,Sample177-T,Sample215-A,Sample215-C,Sample215-G,Sample215-T,Sample230-A,Sample230-C,Sample230-G,Sample230-T,Sample234-A,Sample234-C,Sample234-G,Sample234-T,Sample244-A,Sample244-C,Sample244-G,Sample244-T,Sample261-A,Sample261-C,Sample261-G,Sample261-T,Sample263-A,Sample263-C,Sample263-G,Sample263-T,Sample290-A,Sample290-C,Sample290-G,Sample290-T,Sample302-A,Sample302-C,Sample302-G,Sample302-T,Sample321-A,Sample321-C,Sample321-G,Sample321-T,Sample330-A,Sample330-C,Sample330-G,Sample330-T,Sample343-A,Sample343-C,Sample343-G,Sample343-T,Sample353-A,Sample353-C,Sample353-G,Sample353-T,Sample371-A,Sample371-C,Sample371-G,Sample371-T,Sample387-A,Sample387-C,Sample387-G,Sample387-T,Sample409-A,Sample409-C,Sample409-G,Sample409-T,Sample416-A,Sample416-C,Sample416-G,Sample416-T,Sample424-A,Sample424-C,Sample424-G,Sample424-T,Sample427-A,Sample427-C,Sample427-G,Sample427-T,Sample454-A,Sample454-C,Sample454-G,Sample454-T,Sample477-A,Sample477-C,Sample477-G,Sample477-T,Sample482-A,Sample482-C,Sample482-G,Sample482-T,Sample491-A,Sample491-C,Sample491-G,Sample491-T,Sample495-A,Sample495-C,Sample495-G,Sample495-T,Sample507-A,Sample507-C,Sample507-G,Sample507-T,Sample509-A,Sample509-C,Sample509-G,Sample509-T,Sample512-A,Sample512-C,Sample512-G,Sample512-T,Sample522-A,Sample522-C,Sample522-G,Sample522-T,Sample548-A,Sample548-C,Sample548-G,Sample548-T,Sample564-A,Sample564-C,Sample564-G,Sample564-T,Sample609-A,Sample609-C,Sample609-G,Sample609-T,Sample616-A,Sample616-C,Sample616-G,Sample616-T,Sample620-A,Sample620-C,Sample620-G,Sample620-T,Sample624-A,Sample624-C,Sample624-G,Sample624-T,Sample631-A,Sample631-C,Sample631-G,Sample631-T,Sample687-A,Sample687-C,Sample687-G,Sample687-T,Sample710-A,Sample710-C,Sample710-G,Sample710-T,Sample712-A,Sample712-C,Sample712-G,Sample712-T,Sample717-A,Sample717-C,Sample717-G,Sample717-T,Sample733-A,Sample733-C,Sample733-G,Sample733-T,Sample746-A,Sample746-C,Sample746-G,Sample746-T,Sample759-A,Sample759-C,Sample759-G,Sample759-T,Sample767-A,Sample767-C,Sample767-G,Sample767-T,Sample803-A,Sample803-C,Sample803-G,Sample803-T,Sample812-A,Sample812-C,Sample812-G,Sample812-T,Sample827-A,Sample827-C,Sample827-G,Sample827-T,Sample838-A,Sample838-C,Sample838-G,Sample838-T,Sample853-A,Sample853-C,Sample853-G,Sample853-T,Sample868-A,Sample868-C,Sample868-G,Sample868-T,Sample871-A,Sample871-C,Sample871-G,Sample871-T,Sample872-A,Sample872-C,Sample872-G,Sample872-T,Sample882-A,Sample882-C,Sample882-G,Sample882-T,Sample904-A,Sample904-C,Sample904-G,Sample904-T,Sample906-A,Sample906-C,Sample906-G,Sample906-T,Sample919-A,Sample919-C,Sample919-G,Sample919-T,Sample943-A,Sample943-C,Sample943-G,Sample943-T,Sample961-A,Sample961-C,Sample961-G,Sample961-T,Sample983-A,Sample983-C,Sample983-G,Sample983-T
COG0015,89,0,148,0,65,0,0,0,283,0,1,1,226,0,0,0,30,0,0,1,177,0,1,0,324,0,0,0,68,0,0,2,192,0,6,0,144,0,1,1,428,0,1,1,404,0,0,0,216,0,254,0,76,0,3,0,244,0,4,0,116,0,0,1,379,0,1,0,358,0,0,0,255,0,51,0,115,0,12,0,272,0,24,0,93,0,27,0,204,0,194,1,133,0,33,0,126,0,1,0,295,0,0,0,166,0,0,0,143,0,1,0,299,0,0,0,308,0,38,0,114,0,0,0,273,0,13,0,251,0,3,0,225,0,19,0,290,0,0,0,184,0,64,0,153,0,0,0,337,0,98,1,153,0,2,0,222,0,213,0,89,0,5,0,115,0,11,1,105,0,0,0,137,0,0,1,377,0,121,0,261,0,65,0,264,0,0,0,217,1,0,1,328,0,0,0,116,0,13,1,358,0,19,0,319,0,0,0,229,0,0,2,315,0,0,0,164,0,15,0,105,0,20,0,88,0,151,0,0,0,0,0,69,0,262,1,26,0,5,0,240,0,0,1,230,0,0,0,226,0,0,0,240,0,40,0,180
COG0015,209,1,53,0,186,0,150,0,104,0,74,0,117,0,12,0,15,0,189,0,2,0,196,1,119,0,34,0,36,1,94,0,80,0,104,0,60,0,284,0,154,1,290,0,120,0,222,0,0,0,59,0,280,0,214,0,42,0,90,0,44,0,200,2,187,1,292,0,88,0,232,0,24,0,92,1,74,0,266,0,9,0,99,0,25,0,203,0,40,0,132,1,187,0,23,0,163,0,308,0,56,0,126,1,57,0,141,0,3,0,305,0,11,0,251,0,62,0,125,0,29,1,0,0,236,0,201,0,22,0,182,0,28,0,269,0,19,0,0,0,161,0,186,1,69,0,248,2,64,0,155,0,105,0,192,1,52,0,80,0,220,0,92,0,22,0,104,0,11,0,97,0,48,0,222,0,148,0,82,2,272,0,273,0,83,0,91,0,108,0,318,1,29,0,141,0,4,0,364,0,12,0,268,0,60,0,223,0,33,1,292,0,46,0,123,0,17,1,112,0,13,0,59,1,43,0,0,0,184,0,59,0,13,0,16,1,270,1,177,0,46,0,209,0,0,0,221,0,7,0,140,0,86,1,151,1,61
COG0015,217,27,0,234,0,99,0,159,0,121,0,75,0,18,0,12,0,2,0,202,0,123,0,192,0,40,0,33,0,85,1,96,0,45,0,119,0,145,0,277,1,117,0,303,1,0,0,228,0,3,0,368,0,31,0,226,0,43,0,94,0,190,1,208,0,93,0,296,0,27,0,233,1,23,0,158,1,6,0,272,0,2,0,120,0,11,0,228,0,10,1,325,0,111,0,90,1,57,0,303,0,56,0,123,0,3,0,130,0,10,0,301,0,59,1,258,1,0,0,156,0,238,0,0,0,14,0,212,0,23,0,187,0,6,0,288,1,166,0,0,0,8,0,260,0,71,1,245,0,7,0,263,0,51,1,189,0,20,0,296,0,19,0,96,1,2,0,110,0,47,1,94,1,153,0,221,0,160,0,203,0,12,0,364,0,102,0,95,3,25,0,323,0,0,0,143,0,1,0,361,0,38,0,306,0,32,0,219,0,51,0,297,0,16,0,123,1,1,0,125,0,23,0,78,0,0,0,206,0,13,0,59,0,13,0,303,0,44,0,179,0,0,0,207,0,7,0,234,0,87,0,144,0,15,0,206,1
COG0015,251,0,174,0,49,0,88,0,157,0,124,0,73,0,26,0,13,0,2,0,215,1,124,0,188,0,30,0,29,0,82,0,101,0,52,0,96,0,134,1,264,0,123,0,289,0,3,0,220,0,300,0,56,0,37,0,202,0,51,0,94,1,193,0,193,1,87,0,292,0,29,1,225,1,81,0,94,0,19,1,264,0,28,1,93,0,37,2,212,0,213,0,116,0,157,0,28,0,53,0,297,1,51,1,127,0,1,0,135,0,9,1,288,0,46,0,261,0,33,0,118,0,231,0,0,0,26,0,223,0,21,0,204,0,19,1,277,0,144,0,0,0,78,0,190,0,70,1,256,0,100,1,153,0,52,0,159,1,221,0,77,0,28,0,94,0,11,1,89,0,55,0,99,1,146,0,197,0,271,0,79,0,92,1,273,0,105,1,101,0,28,3,323,0,1,0,138,0,8,0,324,1,65,0,285,0,25,0,213,0,51,0,287,0,14,0,120,0,13,1,116,1,40,0,61,0,181,0,0,0,12,0,61,0,294,1,17,0,44,0,174,0,0,0,226,0,13,0,232,0,84,0,145,0,52,1,163
COG0015,482,0,11,0,205,0,77,0,166,0,127,0,101,0,0,0,42,0,0,1,194,0,118,2,191,0,0,0,68,0,91,1,97,0,35,0,118,0,144,1,287,0,118,2,297,0,1,1,223,0,6,0,357,0,14,1,241,1,28,0,119,1,185,1,204,0,80,2,297,0,8,1,262,0,20,0,146,0,0,2,268,0,0,1,133,0,4,0,245,0,5,0,369,0,72,1,87,0,37,2,287,0,59,0,158,0,0,1,169,1,0,0,277,1,5,4,262,0,1,0,170,1,251,0,0,0,1,2,257,0,7,0,194,0,0,3,304,0,6,0,170,0,1,1,273,0,24,0,337,1,0,1,271,0,52,1,157,0,13,0,311,0,24,0,77,0,0,0,88,0,44,0,100,0,90,0,288,0,182,1,186,2,0,3,369,0,84,0,94,0,11,0,355,0,0,2,127,0,0,1,337,1,50,0,314,0,33,1,214,0,39,1,268,0,17,0,135,0,0,0,152,0,0,0,94,0,0,1,195,0,0,0,78,0,8,1,328,0,0,0,217,0,0,0,217,0,0,1,244,0,90,0,141,0,1,0,208
COG0015,527,0,0,94,148,1,0,250,0,0,0,250,2,0,0,48,0,0,0,187,0,0,0,334,1,0,0,58,0,0,0,174,0,0,0,141,0,0,0,452,0,0,0,395,0,0,0,215,0,0,0,59,267,1,0,270,0,0,0,136,2,1,0,436,0,0,1,401,0,0,0,264,0,0,0,171,7,0,0,274,0,0,0,130,0,1,0,231,0,0,0,154,192,0,0,173,0,1,0,325,1,0,0,219,0,0,0,153,0,1,0,313,0,0,0,272,0,0,0,169,0,0,1,275,0,0,0,251,0,0,0,204,0,2,1,326,0,0,0,176,0,0,0,233,34,0,1,350,0,0,0,228,47,0,0,229,0,0,0,70,241,0,0,122,1,0,0,99,0,0,0,154,0,0,1,402,0,0,1,405,0,0,0,337,19,0,0,204,0,0,1,348,0,0,1,133,0,1,0,375,1,0,0,345,1,0,1,253,0,1,0,329,0,1,0,163,0,0,0,163,0,0,0,115,0,0,0,205,0,0,0,84,0,0,0,79,209,0,0,215,0,1,0,228,0,1,0,255,1,0,0,240,0,0,0,178,41
COG0015,596,0,66,0,193,0,162,0,75,0,96,1,136,0,46,0,0,0,190,1,0,0,190,0,133,1,59,0,0,1,83,0,89,0,123,0,41,0,296,1,158,0,255,3,123,0,207,0,0,0,52,1,262,0,232,0,35,0,103,0,28,0,191,0,194,0,296,0,99,1,253,0,11,0,81,0,85,0,245,0,12,0,93,0,26,0,208,1,34,0,151,1,203,0,39,2,135,0,269,0,45,0,141,0,48,0,160,0,1,1,317,0,1,0,269,0,2,0,105,0,26,0,0,0,239,0,242,0,9,0,176,1,13,0,274,0,21,0,180,0,13,1,167,1,79,1,313,0,29,0,139,0,112,0,159,1,36,0,54,1,251,0,94,0,35,0,86,0,12,0,97,0,49,0,298,0,89,0,81,2,271,0,278,0,68,0,93,0,81,0,347,0,16,0,120,0,1,0,340,0,8,0,271,0,73,0,228,1,31,0,277,0,48,1,145,0,19,0,138,0,25,0,84,1,24,0,0,0,192,1,67,0,0,1,15,0,260,0,205,1,3,0,250,0,2,0,268,0,2,0,178,0,81,0,203,0,31
COG0015,626,0,87,1,147,1,245,1,1,0,243,0,0,0,40,0,1,2,192,0,0,1,320,1,0,0,62,0,0,0,200,0,0,0,170,0,0,0,455,0,0,1,398,1,1,1,182,1,0,0,74,0,240,1,271,1,0,0,147,0,0,1,385,0,0,1,390,1,0,1,268,0,0,0,155,0,3,0,271,0,0,0,155,0,0,0,252,0,0,0,168,1,180,1,191,0,0,0,318,0,0,0,196,0,0,0,158,0,0,0,317,0,0,0,282,0,0,0,123,0,0,0,252,0,0,1,245,0,0,0,194,0,0,1,291,0,0,0,192,0,0,0,217,0,39,0,335,0,1,1,197,0,54,0,204,0,0,0,76,1,202,0,118,0,0,0,98,0,0,0,135,0,0,2,373,1,1,0,372,0,0,0,315,0,28,0,191,1,0,1,378,0,0,0,124,0,1,0,332,0,0,0,358,0,0,1,262,0,1,0,318,0,1,0,159,0,0,0,149,0,0,0,100,0,0,0,193,0,0,0,72,0,0,0,72,0,181,0,209,0,0,0,246,0,0,0,250,0,1,0,261,1,0,0,194,0,37
COG0015,641,0,176,0,65,0,0,0,257,0,0,0,235,0,0,0,41,0,0,0,190,0,0,4,320,0,0,0,67,0,0,0,192,0,11,1,144,1,0,1,457,0,0,0,389,0,0,0,180,0,270,2,66,0,4,0,259,0,9,0,139,0,2,0,395,0,0,1,384,0,0,0,253,0,61,1,96,0,13,0,262,0,35,0,117,0,25,1,216,0,187,1,159,0,47,2,132,0,0,0,317,0,0,0,205,0,0,0,151,0,0,0,318,0,0,1,284,0,23,1,107,0,1,0,254,0,10,1,241,0,7,0,183,0,20,1,266,0,0,0,179,0,78,0,177,0,0,0,329,1,110,0,136,0,4,0,208,0,216,0,70,0,3,0,106,0,8,0,84,0,0,0,129,0,1,0,379,0,87,0,274,0,63,0,269,0,0,1,197,0,0,0,373,0,1,0,131,0,8,0,316,0,30,1,336,0,0,1,265,1,0,0,311,0,0,0,149,0,22,0,118,0,17,0,84,0,179,0,0,0,0,0,68,0,229,1,25,0,10,0,200,0,0,0,237,0,0,0,244,0,1,1,250,0,40,1,190
COG0015,743,0,241,0,7,0,230,0,20,0,221,0,20,0,18,0,27,0,196,0,3,0,294,0,0,0,29,0,36,0,202,0,1,0,166,0,4,1,413,0,0,0,407,0,17,1,216,0,0,0,323,0,0,0,258,0,12,0,101,0,17,1,375,0,0,0,377,0,15,0,251,0,16,0,183,0,8,1,262,0,2,0,135,0,2,0,225,0,1,0,350,0,10,0,201,0,11,0,298,0,15,0,174,1,18,0,160,0,6,1,277,1,24,1,249,0,43,0,123,1,0,1,264,0,0,1,222,1,8,0,207,0,8,0,290,1,8,0,10,0,161,1,253,0,4,0,311,3,55,1,254,0,7,1,218,0,5,0,315,0,3,0,120,0,0,0,100,0,3,0,134,0,16,0,289,0,52,0,388,0,1,0,347,0,9,2,206,0,0,0,338,1,24,0,93,0,0,1,316,0,0,0,380,0,0,0,266,0,3,0,333,0,0,0,156,0,2,0,150,0,0,0,95,1,13,0,198,0,0,0,60,0,11,0,309,0,3,0,203,1,23,0,229,0,0,0,234,1,16,0,221,1,13,1,220,0,16
